Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
21395,446,5,2015-09-04,1,0,0,0
21396,446,6,2015-09-05,1,0,0,0
21397,446,7,2015-09-06,0,0,0,0
21398,446,1,2015-09-07,1,1,0,0
21399,446,2,2015-09-08,1,0,0,0
21400,446,3,2015-09-09,1,0,0,0
21401,446,4,2015-09-10,1,0,0,0
21402,446,5,2015-09-11,1,0,0,0
21403,446,6,2015-09-12,1,0,0,0
21404,446,7,2015-09-13,0,0,0,0
21405,446,1,2015-09-14,1,0,0,0
21406,446,2,2015-09-15,1,1,0,0
21407,446,3,2015-09-16,1,1,0,0
21408,446,4,2015-09-17,1,0,0,0
21409,447,6,2015-08-01,1,0,0,0
21410,447,7,2015-08-02,0,0,0,0
21411,447,1,2015-08-03,1,0,0,0
21412,447,2,2015-08-04,1,1,0,0
21413,447,3,2015-08-05,1,0,0,0
21414,447,4,2015-08-06,1,1,0,0
21415,447,5,2015-08-07,1,0,0,0
21416,447,6,2015-08-08,1,0,0,0
21417,447,7,2015-08-09,1,0,0,0
21418,447,1,2015-08-10,1,0,0,1
21419,447,2,2015-08-11,1,0,0,1
21420,447,3,2015-08-12,1,1,0,1
21421,447,4,2015-08-13,1,0,0,1
21422,447,5,2015-08-14,1,0,0,1
21423,447,6,2015-08-15,1,0,0,1
21424,447,7,2015-08-16,0,1,0,1
21425,447,1,2015-08-17,1,0,0,1
21426,447,2,2015-08-18,1,1,0,1
21427,447,3,2015-08-19,1,1,0,1
21428,447,4,2015-08-20,1,0,0,1
21429,447,5,2015-08-21,1,1,0,1
21430,447,6,2015-08-22,1,0,0,1
21431,447,7,2015-08-23,0,0,0,1
21432,447,1,2015-08-24,1,0,0,1
21433,447,2,2015-08-25,1,0,0,1
21434,447,3,2015-08-26,1,0,0,1
21435,447,4,2015-08-27,1,0,0,1
21436,447,5,2015-08-28,1,0,0,1
21437,447,6,2015-08-29,1,0,0,1
21438,447,7,2015-08-30,0,0,0,1
21439,447,1,2015-08-31,1,0,0,1
21440,447,2,2015-09-01,1,1,0,0
21441,447,3,2015-09-02,1,0,0,0
21442,447,4,2015-09-03,1,0,0,0
21443,447,5,2015-09-04,1,0,0,0
21444,447,6,2015-09-05,1,0,0,0
21445,447,7,2015-09-06,1,0,0,0
21446,447,1,2015-09-07,1,0,0,0
21447,447,2,2015-09-08,1,0,0,0
21448,447,3,2015-09-09,1,0,0,0
21449,447,4,2015-09-10,1,0,0,0
21450,447,5,2015-09-11,1,1,0,0
21451,447,6,2015-09-12,1,0,0,0
21452,447,7,2015-09-13,0,0,0,0
21453,447,1,2015-09-14,1,0,0,0
21454,447,2,2015-09-15,1,0,0,0
21455,447,3,2015-09-16,1,0,0,0
21456,447,4,2015-09-17,1,0,0,0
21457,448,6,2015-08-01,1,0,0,0
21458,448,7,2015-08-02,0,0,0,0
21459,448,1,2015-08-03,1,0,0,0
21460,448,2,2015-08-04,1,0,0,0
21461,448,3,2015-08-05,1,0,0,0
21462,448,4,2015-08-06,1,1,0,0
21463,448,5,2015-08-07,1,1,0,0
21464,448,6,2015-08-08,1,0,0,0
21465,448,7,2015-08-09,0,1,0,0
21466,448,1,2015-08-10,1,0,0,1
21467,448,2,2015-08-11,1,0,0,1
21468,448,3,2015-08-12,1,1,0,1
21469,448,4,2015-08-13,1,1,0,1
21470,448,5,2015-08-14,1,0,0,1
21471,448,6,2015-08-15,1,0,0,1
21472,448,7,2015-08-16,0,0,0,1
21473,448,1,2015-08-17,1,0,0,1
21474,448,2,2015-08-18,1,0,0,1
21475,448,3,2015-08-19,1,0,0,1
21476,448,4,2015-08-20,1,0,0,1
21477,448,5,2015-08-21,1,0,0,1
21478,448,6,2015-08-22,1,0,0,1
21479,448,7,2015-08-23,1,0,0,1
21480,448,1,2015-08-24,1,0,0,1
21481,448,2,2015-08-25,1,0,0,1
21482,448,3,2015-08-26,1,0,0,1
21483,448,4,2015-08-27,1,0,0,1
21484,448,5,2015-08-28,1,1,0,1
21485,448,6,2015-08-29,1,1,0,1
21486,448,7,2015-08-30,0,1,0,1
21487,448,1,2015-08-31,1,1,0,1
21488,448,2,2015-09-01,1,0,0,0
21489,448,3,2015-09-02,1,0,0,0
21490,448,4,2015-09-03,1,0,0,0
21491,448,5,2015-09-04,1,0,0,0
21492,448,6,2015-09-05,1,0,0,0
21493,448,7,2015-09-06,0,0,0,0
21494,448,1,2015-09-07,1,0,0,0
21495,448,2,2015-09-08,1,0,0,0
21496,448,3,2015-09-09,1,1,0,0
21497,448,4,2015-09-10,1,0,0,0
21498,448,5,2015-09-11,1,0,0,0
21499,448,6,2015-09-12,1,0,0,0
21500,448,7,2015-09-13,0,0,0,0
21501,448,1,2015-09-14,1,1,0,0
21502,448,2,2015-09-15,1,0,0,0
21503,448,3,2015-09-16,1,0,0,0
21504,448,4,2015-09-17,1,0,0,0
21505,449,6,2015-08-01,1,0,0,0
21506,449,7,2015-08-02,0,0,0,0
21507,449,1,2015-08-03,1,0,0,0
21508,449,2,2015-08-04,1,0,0,0
21509,449,3,2015-08-05,1,1,0,0
21510,449,4,2015-08-06,1,0,0,0
21511,449,5,2015-08-07,1,0,0,0
21512,449,6,2015-08-08,1,0,0,0
21513,449,7,2015-08-09,0,0,0,0
21514,449,1,2015-08-10,1,0,0,1
21515,449,2,2015-08-11,1,0,0,1
21516,449,3,2015-08-12,1,0,0,1
21517,449,4,2015-08-13,1,1,0,1
21518,449,5,2015-08-14,1,0,0,1
21519,449,6,2015-08-15,1,0,0,1
21520,449,7,2015-08-16,0,0,0,1
21521,449,1,2015-08-17,1,0,0,1
21522,449,2,2015-08-18,1,0,0,1
21523,449,3,2015-08-19,1,0,0,1
21524,449,4,2015-08-20,1,1,0,1
21525,449,5,2015-08-21,1,0,0,1
21526,449,6,2015-08-22,1,1,0,1
21527,449,7,2015-08-23,1,0,0,1
21528,449,1,2015-08-24,1,1,0,1
21529,449,2,2015-08-25,1,0,0,1
21530,449,3,2015-08-26,1,0,0,1
21531,449,4,2015-08-27,1,0,0,1
21532,449,5,2015-08-28,1,0,0,1
21533,449,6,2015-08-29,1,0,0,1
21534,449,7,2015-08-30,1,0,0,1
21535,449,1,2015-08-31,1,1,0,1
21536,449,2,2015-09-01,1,0,0,0
21537,449,3,2015-09-02,1,1,0,0
21538,449,4,2015-09-03,1,1,0,0
21539,449,5,2015-09-04,1,0,0,0
21540,449,6,2015-09-05,1,1,0,0
21541,449,7,2015-09-06,0,0,0,0
21542,449,1,2015-09-07,1,0,0,0
21543,449,2,2015-09-08,1,1,0,0
21544,449,3,2015-09-09,1,1,0,0
21545,449,4,2015-09-10,1,1,0,0
21546,449,5,2015-09-11,1,0,0,0
21547,449,6,2015-09-12,1,1,0,0
21548,449,7,2015-09-13,0,1,0,0
21549,449,1,2015-09-14,1,0,0,0
21550,449,2,2015-09-15,1,0,0,0
21551,449,3,2015-09-16,1,0,0,0
21552,449,4,2015-09-17,1,1,0,0
21553,450,6,2015-08-01,1,0,0,0
21554,450,7,2015-08-02,0,0,0,0
21555,450,1,2015-08-03,1,0,0,0
21556,450,2,2015-08-04,1,0,0,0
21557,450,3,2015-08-05,1,0,0,0
21558,450,4,2015-08-06,1,0,0,0
21559,450,5,2015-08-07,1,1,0,0
21560,450,6,2015-08-08,1,0,0,0
21561,450,7,2015-08-09,0,0,0,0
21562,450,1,2015-08-10,1,0,0,1
21563,450,2,2015-08-11,1,1,0,1
21564,450,3,2015-08-12,1,0,0,1
21565,450,4,2015-08-13,1,1,0,1
21566,450,5,2015-08-14,1,0,0,1
21567,450,6,2015-08-15,1,0,0,1
21568,450,7,2015-08-16,0,0,0,1
21569,450,1,2015-08-17,1,1,0,1
21570,450,2,2015-08-18,1,0,0,1
21571,450,3,2015-08-19,1,0,0,1
21572,450,4,2015-08-20,1,0,0,1
21573,450,5,2015-08-21,1,0,0,1
21574,450,6,2015-08-22,1,1,0,1
21575,450,7,2015-08-23,0,0,0,1
21576,450,1,2015-08-24,1,0,0,1
21577,450,2,2015-08-25,1,0,0,1
21578,450,3,2015-08-26,1,0,0,1
21579,450,4,2015-08-27,1,0,0,1
21580,450,5,2015-08-28,1,1,0,1
21581,450,6,2015-08-29,1,0,0,1
21582,450,7,2015-08-30,0,0,0,1
21583,450,1,2015-08-31,1,0,0,1
21584,450,2,2015-09-01,1,0,0,0
21585,450,3,2015-09-02,1,0,0,0
21586,450,4,2015-09-03,1,0,0,0
21587,450,5,2015-09-04,1,0,0,0
21588,450,6,2015-09-05,1,0,0,0
21589,450,7,2015-09-06,0,0,0,0
21590,450,1,2015-09-07,1,0,0,0
21591,450,2,2015-09-08,1,0,0,0
21592,450,3,2015-09-09,1,0,0,0
21593,450,4,2015-09-10,1,0,0,0
21594,450,5,2015-09-11,1,0,0,0
21595,450,6,2015-09-12,1,0,0,0
21596,450,7,2015-09-13,0,0,0,0
21597,450,1,2015-09-14,1,0,0,0
21598,450,2,2015-09-15,1,0,0,0
21599,450,3,2015-09-16,1,1,0,0
21600,450,4,2015-09-17,1,0,0,0
21601,451,6,2015-08-01,1,1,0,0
21602,451,7,2015-08-02,1,0,0,0
21603,451,1,2015-08-03,1,0,0,0
21604,451,2,2015-08-04,1,0,0,0
21605,451,3,2015-08-05,1,0,0,0
21606,451,4,2015-08-06,1,1,0,0
21607,451,5,2015-08-07,1,0,0,0
21608,451,6,2015-08-08,1,1,0,0
21609,451,7,2015-08-09,0,0,0,0
21610,451,1,2015-08-10,1,0,0,1
21611,451,2,2015-08-11,1,0,0,1
21612,451,3,2015-08-12,1,0,0,1
21613,451,4,2015-08-13,1,1,0,1
21614,451,5,2015-08-14,1,0,0,1
21615,451,6,2015-08-15,1,0,0,1
21616,451,7,2015-08-16,0,0,0,1
21617,451,1,2015-08-17,1,0,0,1
21618,451,2,2015-08-18,1,0,0,1
21619,451,3,2015-08-19,1,0,0,1
21620,451,4,2015-08-20,1,0,0,1
21621,451,5,2015-08-21,1,1,0,1
21622,451,6,2015-08-22,1,0,0,1
21623,451,7,2015-08-23,0,1,0,1
21624,451,1,2015-08-24,1,0,0,1
21625,451,2,2015-08-25,1,0,0,1
21626,451,3,2015-08-26,1,0,0,1
21627,451,4,2015-08-27,1,0,0,1
21628,451,5,2015-08-28,1,0,0,1
21629,451,6,2015-08-29,1,0,0,1
21630,451,7,2015-08-30,0,0,0,1
21631,451,1,2015-08-31,1,0,0,1
21632,451,2,2015-09-01,1,1,0,0
21633,451,3,2015-09-02,1,0,0,0
21634,451,4,2015-09-03,1,0,0,0
21635,451,5,2015-09-04,1,0,0,0
21636,451,6,2015-09-05,1,0,0,0
21637,451,7,2015-09-06,0,1,0,0
21638,451,1,2015-09-07,1,0,0,0
21639,451,2,2015-09-08,1,1,0,0
21640,451,3,2015-09-09,1,0,0,0
21641,451,4,2015-09-10,1,0,0,0
21642,451,5,2015-09-11,1,0,0,0
21643,451,6,2015-09-12,1,0,0,0
21644,451,7,2015-09-13,0,0,0,0
21645,451,1,2015-09-14,1,1,0,0
21646,451,2,2015-09-15,1,0,0,0
21647,451,3,2015-09-16,1,0,0,0
21648,451,4,2015-09-17,1,0,0,0
21649,452,6,2015-08-01,1,1,0,0
21650,452,7,2015-08-02,0,1,0,0
21651,452,1,2015-08-03,1,0,0,0
21652,452,2,2015-08-04,1,0,0,0
21653,452,3,2015-08-05,1,0,0,0
21654,452,4,2015-08-06,1,0,0,0
21655,452,5,2015-08-07,1,0,0,0
21656,452,6,2015-08-08,1,1,0,0
21657,452,7,2015-08-09,0,0,0,0
21658,452,1,2015-08-10,1,1,0,1
21659,452,2,2015-08-11,1,0,0,1
21660,452,3,2015-08-12,1,1,0,1
21661,452,4,2015-08-13,1,1,0,1
21662,452,5,2015-08-14,1,0,0,1
21663,452,6,2015-08-15,1,0,0,1
21664,452,7,2015-08-16,0,1,0,1
21665,452,1,2015-08-17,1,0,0,1
21666,452,2,2015-08-18,1,0,0,1
21667,452,3,2015-08-19,1,1,0,1
21668,452,4,2015-08-20,1,0,0,1
21669,452,5,2015-08-21,1,0,0,1
21670,452,6,2015-08-22,1,1,0,1
21671,452,7,2015-08-23,0,0,0,1
21672,452,1,2015-08-24,1,0,0,1
21673,452,2,2015-08-25,1,0,0,1
21674,452,3,2015-08-26,1,0,0,1
21675,452,4,2015-08-27,1,0,0,1
21676,452,5,2015-08-28,1,0,0,1
21677,452,6,2015-08-29,1,1,0,1
21678,452,7,2015-08-30,0,0,0,1
21679,452,1,2015-08-31,1,0,0,1
21680,452,2,2015-09-01,1,0,0,0
21681,452,3,2015-09-02,1,0,0,0
21682,452,4,2015-09-03,1,0,0,0
21683,452,5,2015-09-04,1,0,0,0
21684,452,6,2015-09-05,1,0,0,0
21685,452,7,2015-09-06,0,1,0,0
21686,452,1,2015-09-07,1,0,0,0
21687,452,2,2015-09-08,1,0,0,0
21688,452,3,2015-09-09,1,0,0,0
21689,452,4,2015-09-10,1,0,0,0
21690,452,5,2015-09-11,1,0,0,0
21691,452,6,2015-09-12,1,0,0,0
21692,452,7,2015-09-13,0,0,0,0
21693,452,1,2015-09-14,1,0,0,0
21694,452,2,2015-09-15,1,0,0,0
21695,452,3,2015-09-16,1,0,0,0
21696,452,4,2015-09-17,1,0,0,0
21697,453,6,2015-08-01,1,1,0,0
21698,453,7,2015-08-02,0,0,0,0
21699,453,1,2015-08-03,1,0,0,0
21700,453,2,2015-08-04,1,0,0,0
21701,453,3,2015-08-05,1,0,0,0
21702,453,4,2015-08-06,1,0,0,0
21703,453,5,2015-08-07,1,0,0,0
21704,453,6,2015-08-08,1,0,0,0
21705,453,7,2015-08-09,0,1,0,0
21706,453,1,2015-08-10,1,1,0,1
21707,453,2,2015-08-11,1,1,0,1
21708,453,3,2015-08-12,1,0,0,1
21709,453,4,2015-08-13,1,0,0,1
21710,453,5,2015-08-14,1,0,0,1
21711,453,6,2015-08-15,1,0,0,1
21712,453,7,2015-08-16,0,1,0,1
21713,453,1,2015-08-17,1,0,0,1
21714,453,2,2015-08-18,1,0,0,1
21715,453,3,2015-08-19,1,1,0,1
21716,453,4,2015-08-20,1,0,0,1
21717,453,5,2015-08-21,1,0,0,1
21718,453,6,2015-08-22,1,1,0,1
21719,453,7,2015-08-23,0,0,0,1
21720,453,1,2015-08-24,1,0,0,1
21721,453,2,2015-08-25,1,0,0,1
21722,453,3,2015-08-26,1,0,0,1
21723,453,4,2015-08-27,1,0,0,1
21724,453,5,2015-08-28,1,1,0,1
21725,453,6,2015-08-29,1,0,0,1
21726,453,7,2015-08-30,0,0,0,1
21727,453,1,2015-08-31,1,0,0,1
21728,453,2,2015-09-01,1,0,0,0
21729,453,3,2015-09-02,1,0,0,0
21730,453,4,2015-09-03,1,0,0,0
21731,453,5,2015-09-04,1,1,0,0
21732,453,6,2015-09-05,1,1,0,0
21733,453,7,2015-09-06,0,1,0,0
21734,453,1,2015-09-07,1,0,0,0
21735,453,2,2015-09-08,1,0,0,0
21736,453,3,2015-09-09,1,1,0,0
21737,453,4,2015-09-10,1,1,0,0
21738,453,5,2015-09-11,1,1,0,0
21739,453,6,2015-09-12,1,1,0,0
21740,453,7,2015-09-13,0,0,0,0
21741,453,1,2015-09-14,1,1,0,0
21742,453,2,2015-09-15,1,0,0,0
21743,453,3,2015-09-16,1,0,0,0
21744,453,4,2015-09-17,1,1,0,0
21745,454,6,2015-08-01,1,0,0,0
21746,454,7,2015-08-02,0,0,0,0
21747,454,1,2015-08-03,1,0,0,0
21748,454,2,2015-08-04,1,0,0,0
21749,454,3,2015-08-05,1,0,0,0
21750,454,4,2015-08-06,1,0,0,0
21751,454,5,2015-08-07,1,0,0,0
21752,454,6,2015-08-08,1,0,0,0
21753,454,7,2015-08-09,0,0,0,0
21754,454,1,2015-08-10,1,0,0,1
21755,454,2,2015-08-11,1,0,0,1
21756,454,3,2015-08-12,1,0,0,1
21757,454,4,2015-08-13,1,0,0,1
21758,454,5,2015-08-14,1,1,0,1
21759,454,6,2015-08-15,1,0,0,1
21760,454,7,2015-08-16,0,1,0,1
21761,454,1,2015-08-17,1,1,0,1
21762,454,2,2015-08-18,1,0,0,1
21763,454,3,2015-08-19,1,0,0,1
21764,454,4,2015-08-20,1,0,0,1
21765,454,5,2015-08-21,1,0,0,1
21766,454,6,2015-08-22,1,0,0,1
21767,454,7,2015-08-23,0,0,0,1
21768,454,1,2015-08-24,1,0,0,1
21769,454,2,2015-08-25,1,0,0,1
21770,454,3,2015-08-26,1,0,0,1
21771,454,4,2015-08-27,1,0,0,1
21772,454,5,2015-08-28,1,1,0,1
21773,454,6,2015-08-29,1,0,0,1
21774,454,7,2015-08-30,0,0,0,1
21775,454,1,2015-08-31,1,0,0,1
21776,454,2,2015-09-01,1,0,0,0
21777,454,3,2015-09-02,1,0,0,0
21778,454,4,2015-09-03,1,0,0,0
21779,454,5,2015-09-04,1,0,0,0
21780,454,6,2015-09-05,1,0,0,0
21781,454,7,2015-09-06,0,0,0,0
21782,454,1,2015-09-07,1,0,0,0
21783,454,2,2015-09-08,1,0,0,0
21784,454,3,2015-09-09,1,1,0,0
21785,454,4,2015-09-10,1,0,0,0
21786,454,5,2015-09-11,1,0,0,0
21787,454,6,2015-09-12,1,0,0,0
21788,454,7,2015-09-13,0,0,0,0
21789,454,1,2015-09-14,1,0,0,0
21790,454,2,2015-09-15,1,0,0,0
21791,454,3,2015-09-16,1,0,0,0
21792,454,4,2015-09-17,1,0,0,0
21793,455,6,2015-08-01,1,0,0,0
21794,455,7,2015-08-02,1,0,0,0
21795,455,1,2015-08-03,1,0,0,0
21796,455,2,2015-08-04,1,0,0,0
21797,455,3,2015-08-05,1,0,0,0
21798,455,4,2015-08-06,1,0,0,0
21799,455,5,2015-08-07,1,0,0,0
21800,455,6,2015-08-08,1,0,0,0
21801,455,7,2015-08-09,0,0,0,0
21802,455,1,2015-08-10,1,0,0,1
21803,455,2,2015-08-11,1,0,0,1
21804,455,3,2015-08-12,1,0,0,1
21805,455,4,2015-08-13,1,0,0,1
21806,455,5,2015-08-14,1,1,0,1
21807,455,6,2015-08-15,1,0,0,1
21808,455,7,2015-08-16,1,0,0,1
21809,455,1,2015-08-17,1,0,0,1
21810,455,2,2015-08-18,1,1,0,1
21811,455,3,2015-08-19,1,1,0,1
21812,455,4,2015-08-20,1,1,0,1
21813,455,5,2015-08-21,1,0,0,1
21814,455,6,2015-08-22,1,0,0,1
21815,455,7,2015-08-23,0,0,0,1
21816,455,1,2015-08-24,1,1,0,1
21817,455,2,2015-08-25,1,0,0,1
21818,455,3,2015-08-26,1,0,0,1
21819,455,4,2015-08-27,1,0,0,1
21820,455,5,2015-08-28,1,1,0,1
21821,455,6,2015-08-29,1,0,0,1
21822,455,7,2015-08-30,0,0,0,1
21823,455,1,2015-08-31,1,1,0,1
21824,455,2,2015-09-01,1,0,0,0
21825,455,3,2015-09-02,1,0,0,0
21826,455,4,2015-09-03,1,0,0,0
21827,455,5,2015-09-04,1,0,0,0
21828,455,6,2015-09-05,1,0,0,0
21829,455,7,2015-09-06,0,0,0,0
21830,455,1,2015-09-07,1,0,0,0
21831,455,2,2015-09-08,1,0,0,0
21832,455,3,2015-09-09,1,0,0,0
21833,455,4,2015-09-10,1,0,0,0
21834,455,5,2015-09-11,1,1,0,0
21835,455,6,2015-09-12,1,0,0,0
21836,455,7,2015-09-13,0,0,0,0
21837,455,1,2015-09-14,1,0,0,0
21838,455,2,2015-09-15,1,0,0,0
21839,455,3,2015-09-16,1,0,0,0
21840,455,4,2015-09-17,1,0,0,0
21841,456,6,2015-08-01,1,0,0,0
21842,456,7,2015-08-02,0,0,0,0
21843,456,1,2015-08-03,1,0,0,0
21844,456,2,2015-08-04,1,0,0,0
21845,456,3,2015-08-05,1,1,0,0
21846,456,4,2015-08-06,1,0,0,0
21847,456,5,2015-08-07,1,0,0,0
21848,456,6,2015-08-08,1,0,0,0
21849,456,7,2015-08-09,0,0,0,0
21850,456,1,2015-08-10,1,0,0,1
21851,456,2,2015-08-11,1,0,0,1
21852,456,3,2015-08-12,1,0,0,1
21853,456,4,2015-08-13,1,0,0,1
21854,456,5,2015-08-14,1,0,0,1
21855,456,6,2015-08-15,1,0,0,1
21856,456,7,2015-08-16,0,1,0,1
21857,456,1,2015-08-17,1,0,0,1
21858,456,2,2015-08-18,1,0,0,1
21859,456,3,2015-08-19,1,0,0,1
21860,456,4,2015-08-20,1,0,0,1
21861,456,5,2015-08-21,1,0,0,1
21862,456,6,2015-08-22,1,0,0,1
21863,456,7,2015-08-23,0,0,0,1
21864,456,1,2015-08-24,1,0,0,1
21865,456,2,2015-08-25,1,1,0,1
21866,456,3,2015-08-26,1,0,0,1
21867,456,4,2015-08-27,1,0,0,1
21868,456,5,2015-08-28,1,0,0,1
21869,456,6,2015-08-29,1,0,0,1
21870,456,7,2015-08-30,0,1,0,1
21871,456,1,2015-08-31,1,1,0,1
21872,456,2,2015-09-01,1,0,0,0
21873,456,3,2015-09-02,1,0,0,0
21874,456,4,2015-09-03,1,0,0,0
21875,456,5,2015-09-04,1,0,0,0
21876,456,6,2015-09-05,1,0,0,0
21877,456,7,2015-09-06,0,1,0,0
21878,456,1,2015-09-07,1,0,0,0
21879,456,2,2015-09-08,1,1,0,0
21880,456,3,2015-09-09,1,1,0,0
21881,456,4,2015-09-10,1,1,0,0
21882,456,5,2015-09-11,1,0,0,0
21883,456,6,2015-09-12,1,0,0,0
21884,456,7,2015-09-13,0,0,0,0
21885,456,1,2015-09-14,1,1,0,0
21886,456,2,2015-09-15,1,0,0,0
21887,456,3,2015-09-16,1,0,0,0
21888,456,4,2015-09-17,1,0,0,0
21889,457,6,2015-08-01,1,0,0,0
21890,457,7,2015-08-02,0,0,0,0
21891,457,1,2015-08-03,1,0,0,0
21892,457,2,2015-08-04,1,0,0,0
21893,457,3,2015-08-05,1,1,0,0
21894,457,4,2015-08-06,1,0,0,0
21895,457,5,2015-08-07,1,0,0,0
21896,457,6,2015-08-08,1,0,0,0
21897,457,7,2015-08-09,0,0,0,0
21898,457,1,2015-08-10,1,1,0,1
21899,457,2,2015-08-11,1,0,0,1
21900,457,3,2015-08-12,1,1,0,1
21901,457,4,2015-08-13,1,0,0,1
21902,457,5,2015-08-14,1,1,0,1
21903,457,6,2015-08-15,1,0,0,1
21904,457,7,2015-08-16,0,0,0,1
21905,457,1,2015-08-17,1,0,0,1
21906,457,2,2015-08-18,1,0,0,1
21907,457,3,2015-08-19,1,0,0,1
21908,457,4,2015-08-20,1,0,0,1
21909,457,5,2015-08-21,1,1,0,1
21910,457,6,2015-08-22,1,0,0,1
21911,457,7,2015-08-23,1,0,0,1
21912,457,1,2015-08-24,1,0,0,1
21913,457,2,2015-08-25,1,0,0,1
21914,457,3,2015-08-26,1,0,0,1
21915,457,4,2015-08-27,1,0,0,1
21916,457,5,2015-08-28,1,0,0,1
21917,457,6,2015-08-29,1,0,0,1
21918,457,7,2015-08-30,0,1,0,1
21919,457,1,2015-08-31,1,0,0,1
21920,457,2,2015-09-01,1,0,0,0
21921,457,3,2015-09-02,1,0,0,0
21922,457,4,2015-09-03,1,0,0,0
21923,457,5,2015-09-04,1,0,0,0
21924,457,6,2015-09-05,1,0,0,0
21925,457,7,2015-09-06,0,0,0,0
21926,457,1,2015-09-07,1,1,0,0
21927,457,2,2015-09-08,1,1,0,0
21928,457,3,2015-09-09,1,0,0,0
21929,457,4,2015-09-10,1,0,0,0
21930,457,5,2015-09-11,1,1,0,0
21931,457,6,2015-09-12,1,0,0,0
21932,457,7,2015-09-13,0,0,0,0
21933,457,1,2015-09-14,1,1,0,0
21934,457,2,2015-09-15,1,0,0,0
21935,457,3,2015-09-16,1,0,0,0
21936,457,4,2015-09-17,1,0,0,0
21937,458,6,2015-08-01,1,0,0,0
21938,458,7,2015-08-02,1,0,0,0
21939,458,1,2015-08-03,1,0,0,0
21940,458,2,2015-08-04,1,0,0,0
21941,458,3,2015-08-05,1,0,0,0
21942,458,4,2015-08-06,1,1,0,0
21943,458,5,2015-08-07,1,0,0,0
21944,458,6,2015-08-08,1,0,0,0
21945,458,7,2015-08-09,0,0,0,0
21946,458,1,2015-08-10,1,0,0,1
21947,458,2,2015-08-11,1,0,0,1
21948,458,3,2015-08-12,1,1,0,1
21949,458,4,2015-08-13,1,0,0,1
21950,458,5,2015-08-14,1,0,0,1
21951,458,6,2015-08-15,1,0,0,1
21952,458,7,2015-08-16,1,1,0,1
21953,458,1,2015-08-17,1,0,0,1
21954,458,2,2015-08-18,1,0,0,1
21955,458,3,2015-08-19,1,0,0,1
21956,458,4,2015-08-20,1,0,0,1
21957,458,5,2015-08-21,1,0,0,1
21958,458,6,2015-08-22,1,1,0,1
21959,458,7,2015-08-23,1,0,0,1
21960,458,1,2015-08-24,1,0,0,1
21961,458,2,2015-08-25,1,1,0,1
21962,458,3,2015-08-26,1,0,0,1
21963,458,4,2015-08-27,1,0,0,1
21964,458,5,2015-08-28,1,0,0,1
21965,458,6,2015-08-29,1,0,0,1
21966,458,7,2015-08-30,1,0,0,1
21967,458,1,2015-08-31,1,0,0,1
21968,458,2,2015-09-01,1,1,0,0
21969,458,3,2015-09-02,1,1,0,0
21970,458,4,2015-09-03,1,0,0,0
21971,458,5,2015-09-04,1,0,0,0
21972,458,6,2015-09-05,1,0,0,0
21973,458,7,2015-09-06,0,0,0,0
21974,458,1,2015-09-07,1,1,0,0
21975,458,2,2015-09-08,1,1,0,0
21976,458,3,2015-09-09,1,0,0,0
21977,458,4,2015-09-10,1,1,0,0
21978,458,5,2015-09-11,1,0,0,0
21979,458,6,2015-09-12,1,1,0,0
21980,458,7,2015-09-13,1,1,0,0
21981,458,1,2015-09-14,1,1,0,0
21982,458,2,2015-09-15,1,0,0,0
21983,458,3,2015-09-16,1,1,0,0
21984,458,4,2015-09-17,1,1,0,0
21985,459,6,2015-08-01,1,0,0,0
21986,459,7,2015-08-02,0,0,0,0
21987,459,1,2015-08-03,1,0,0,0
21988,459,2,2015-08-04,1,0,0,0
21989,459,3,2015-08-05,1,1,0,0
21990,459,4,2015-08-06,1,0,0,0
21991,459,5,2015-08-07,1,0,0,0
21992,459,6,2015-08-08,1,0,0,0
21993,459,7,2015-08-09,0,0,0,0
21994,459,1,2015-08-10,1,0,0,1
21995,459,2,2015-08-11,1,0,0,1
21996,459,3,2015-08-12,1,0,0,1
21997,459,4,2015-08-13,1,0,0,1
21998,459,5,2015-08-14,1,0,0,1
21999,459,6,2015-08-15,1,0,0,1
22000,459,7,2015-08-16,1,0,0,1
22001,459,1,2015-08-17,1,1,0,1
22002,459,2,2015-08-18,1,0,0,1
22003,459,3,2015-08-19,1,0,0,1
22004,459,4,2015-08-20,1,0,0,1
22005,459,5,2015-08-21,1,0,0,1
22006,459,6,2015-08-22,1,1,0,1
22007,459,7,2015-08-23,0,1,0,1
22008,459,1,2015-08-24,1,0,0,1
22009,459,2,2015-08-25,1,0,0,1
22010,459,3,2015-08-26,1,0,0,1
22011,459,4,2015-08-27,1,1,0,1
22012,459,5,2015-08-28,1,1,0,1
22013,459,6,2015-08-29,1,1,0,1
22014,459,7,2015-08-30,0,0,0,1
22015,459,1,2015-08-31,1,0,0,1
22016,459,2,2015-09-01,1,0,0,0
22017,459,3,2015-09-02,1,1,0,0
22018,459,4,2015-09-03,1,0,0,0
22019,459,5,2015-09-04,1,1,0,0
22020,459,6,2015-09-05,1,0,0,0
22021,459,7,2015-09-06,0,0,0,0
22022,459,1,2015-09-07,1,1,0,0
22023,459,2,2015-09-08,1,0,0,0
22024,459,3,2015-09-09,1,0,0,0
22025,459,4,2015-09-10,1,0,0,0
22026,459,5,2015-09-11,1,0,0,0
22027,459,6,2015-09-12,1,0,0,0
22028,459,7,2015-09-13,1,0,0,0
